time,delta_phi
62.36,6.83573649313556
62.38,6.796537987688273
62.4,6.5887597504707625
62.42,6.3134352887709335
62.44,6.550059602031874
62.46,6.738539296603734
62.48,6.608690813356963
62.5,8.540130430092278
62.52,7.347099750667071
62.54,7.452784861222581
62.56,8.058803769196679
62.58,7.177672656387387
62.6,8.2952593684693
62.62,7.128240488267613
62.64,7.5241320166501096
62.66,7.765308792655038
62.68,8.602689679195985
62.7,7.652595295559476
62.72,8.618619120298897
62.74,7.765838823080466
62.76,6.759303206329925
62.78,6.860336066437603
62.8,8.59220507064041
62.82,6.426065568711529
62.84,6.446581139733926
62.86,7.115247709199421
62.88,6.35716814844739
62.9,6.676913618991299
62.92,6.518474139298322
62.94,6.82406800998701
62.96,7.460859578459428
62.98,7.18871681436624
63.0,7.817120296468242
63.02,6.389226251149965
63.04,6.576306566717655
63.06,7.202902445774002
63.08,7.391911066098342
63.1,5.732148127460713
63.12,6.735256952964249
63.14,6.120132547272034
63.16,5.690094737891569
63.18,5.410910616654756
63.2,3.921418372566338
63.22,4.374906630304462
63.24,5.9469161979912855
63.26,5.957243812186813
63.28,5.369445359037362
63.3,4.931005707590606
63.32,3.1855856365270494
63.34,2.2869422286548398
63.36,4.575793612743595
63.38,3.783702333457168
63.4,3.6083975878163144
63.42,4.132091145019929
63.44,3.622742180126938
63.46,3.7108572494380923
63.48,3.797355877447158
63.5,3.6370099474886155
63.52,2.228839798406072
63.54,3.856092470097063
63.56,1.8374386877581346
63.58,2.366396925236354
63.6,2.5291144843852957
63.62,3.3878118272317037
63.64,3.3801159194466086
63.66,2.9384325604085713
63.68,2.8164214584627385
63.7,4.247862168820063
63.72,2.402917510733215
63.74,2.8597209487457866
63.76,2.9567358828693644
63.78,1.3990943505084878
63.8,3.9799388182773128
63.82,2.7773823149183725
63.84,3.5916177537003913
63.86,2.5404794137251407
63.88,3.6328813657458774
63.9,3.375386001247116
63.92,3.566522793533981
63.94,4.080573058327871
63.96,3.8702624958409175
63.98,4.5730435621170304
64.0,3.9835844791750414
64.02,4.09948596838629
64.04,4.585307684380261
64.06,5.00101976320131
64.08,4.111638856062619
64.1,6.057227071594541
64.12,5.300098245067919
64.14,5.808149264383692
64.16,6.072006739588084
64.18,4.786476782904702
64.2,6.971824159902909
64.22,6.227046113193219
64.24,5.132085344434062
64.26,5.635709555396069
64.28,6.166944545636899
64.3,5.755573074123696
64.32,7.081062088180792
64.34,5.543832903753609
64.36,5.555866886478237
64.38,6.051224238965784
64.4,6.319321042339162
64.42,7.651290477103579
64.44,6.330892071727345
64.46,7.062247952301226
64.48,6.016050395810289
64.5,6.956678198492253
64.52,6.982923058737887
64.54,7.045011065442673
64.56,6.751587361504242
64.58,6.680533702177982
64.6,6.455847635301499
64.62,7.808909928574642
64.64,7.012559421507112
64.66,6.932516846167239
64.68,7.593773365658524
64.7,5.740930187585308
64.72,6.834437768445926
64.74,5.461796824469248
64.76,7.816248256091018
64.78,7.409300945839032
64.8,5.937303970532412
64.82,6.368924462107508
64.84,6.69910404793882
64.86,4.81355754113492
64.88,6.355737176751308
64.9,6.421935004072083
64.92,4.6534547018367665
64.94,6.118188089896297
64.96,5.447051966229492
64.98,5.015439912244445
65.0,5.21815612826681
65.02,6.930142070424488
65.04,5.858462405718395
65.06,6.394235729226323
65.08,5.348408168017981
65.1,5.961564419194265
65.12,7.387115551446957
65.14,4.809171439957729
65.16,4.182234925582214
65.18,6.392790053827221
65.2,4.807262549125447
65.22,4.043744328217847
65.24,5.486582379270655
65.26,6.308781201568775
65.28,4.728614616534776
65.3,5.632554135572422
65.32,5.1440609207129855
65.34,4.285464504409431
65.36,4.205043948516904
65.38,4.094697156109135
65.4,5.4478292548235165
65.42,5.948565312225768
65.44,4.702147951057826
65.46,6.308462006472345
65.48,4.892921200667229
65.5,4.9409635999129575
65.52,4.2023376643364045
65.54,6.8194005429188
65.56,4.298635697723268
65.58,4.222843518733922
65.6,3.9590408887674124
65.62,5.861432660818493
65.64,4.698562497781531
65.66,5.88637940900315
65.68,4.7262107852254065
65.7,5.38932446818301
65.72,6.269253262052215
65.74,4.594111765774414
65.76,5.901688633466931
65.78,5.211714705088007
65.8,4.904972745417846
65.82,6.005579318839831
65.84,5.555363853888422
65.86,6.202271343296176
65.88,5.255448164763462
65.9,5.932802214071621
65.92,6.066025379062694
65.94,6.627107226819023
65.96,5.950820771725277
65.98,6.370538955784359
66.0,6.81628530866311
66.02,5.16949999512945
66.04,5.161559409894751
66.06,5.022147507196884
66.08,5.4561953127124205
66.1,7.332793326710427
66.12,5.463021475438347
66.14,5.357489161187929
66.16,5.42600225708691
66.18,5.880285702731486
66.2,5.283121596243134
66.22,5.206247063617314
66.24,5.855119751638588
66.26,4.991238245324497
66.28,5.4594017555609815
66.3,5.936375270906678
66.32,6.259624046155836
66.34,6.242123774593027
66.36,5.824815214161636
66.38,4.68596352715667
66.4,5.482159575324887
66.42,6.339027218467096
66.44,5.1507685468348345
66.46,5.799545498863602
66.48,5.499496390919552
66.5,4.799965964094949
66.52,4.164229898048209
66.54,5.323732177995899
66.56,5.449982657778399
66.58,4.267032322269892
66.6,4.848509959331583
66.62,4.506623329970383
66.64,5.8437225331362574
66.66,5.299105305605126
66.68,4.501700907608398
66.7,5.744993902104033
66.72,4.946928847412659
66.74,3.7126279339598556
66.76,5.187737576836825
66.78,4.080581648374771
66.8,4.139107869589814
66.82,4.3367379716940135
66.84,4.360306028011556
66.86,3.7222734230492174
66.88,4.4631495832043235
66.9,4.827096824022269
66.92,3.2786990973771912
66.94,4.937455617093393
66.96,4.72666614146715
66.98,3.4537537983347995
67.0,4.286668791578545
67.02,4.006070124496693
67.04,6.0616903330238285
67.06,3.4841982245023684
67.08,3.9017376459106607
67.1,3.4806411082357096
67.12,4.280165973437333
67.14,4.9057376034816835
67.16,4.793776201893357
67.18,4.343993713851557
67.2,5.547336703593612
67.22,4.263480807700317
67.24,4.598896906843987
67.26,4.4923245603451765
67.28,5.859563033454828
67.3,5.3117430727968715
67.32,4.9148858614830475
67.34,5.001012057722438
67.36,5.332079600154018
67.38,5.532085942272737
67.4,5.977156163056534
67.42,5.294632999717959
67.44,5.237531599609637
67.46,5.65931386372523
67.48,5.825853838664466
67.5,6.0343412675695145
67.52,5.8551093306541375
67.54,5.947972688921707
67.56,4.81989108554201
67.58,6.550816654123392
67.6,5.3482163954610105
67.62,5.862292468633143
67.64,7.306449912240055
67.66,6.024850300801589
67.68,6.052985932671172
67.7,7.164121790988076
67.72,5.759317709795181
67.74,6.380588321391249
67.76,5.311512011821825
67.78,6.124833505446651
67.8,6.6131533516782115
67.82,7.0815452321242605
67.84,6.60870139156791
67.86,8.089932814782669
67.88,5.942075257787414
67.9,8.031459840625677
67.92,5.682834281916313
67.94,5.350365336657007
67.96,7.013979462750829
67.98,6.140444456546918
68.0,5.530242910496985
68.02,6.9032304944820595
68.04,6.264992079158618
68.06,6.776166471078033
68.08,7.119622028734812
68.1,6.847554770496238
68.12,6.619852413753597
68.14,5.923985440082786
68.16,5.649788815837509
68.18,7.062275568017298
68.2,6.550193678414288
68.22,7.007240575061833
68.24,6.261690699080563
68.26,6.500745988233985
68.28,6.251520327654429
68.3,6.507328815858039
68.32,5.692018858481607
68.34,6.038700217121158
68.36,5.612908166531655
68.38,6.015808792684146
68.4,5.680189499628274
68.42,5.826140292933835
68.44,5.890295761104717
68.46,5.561475747779205
68.48,5.590830060212439
68.5,6.6357151788776
68.52,7.037374824655752
68.54,5.334507169402921
68.56,6.302949162177528
68.58,6.211970977009271
68.6,5.600367429503329
68.62,4.614191684314309
68.64,6.379192508547271
68.66,5.306157632381455
68.68,6.1066699882856454
68.7,5.986409354600219
68.72,5.588114318217208
68.74,5.56986775351346
68.76,6.189974468140373
68.78,5.071129725390161
68.8,5.14180786727736
68.82,4.273812255257029
68.84,4.814848141329517
68.86,5.26045164432982
68.88,4.740218536647011
68.9,5.198391532028459
68.92,5.026973702421958
68.94,5.10110621542867
68.96,4.027233569850792
68.98,5.542640112740786
69.0,5.258840791373814
69.02,3.992743199800691
69.04,4.084473951937424
69.06,4.8168905685728705
69.08,4.703806145777757
69.1,5.480576069374213
69.12,5.134730840133559
69.14,4.280978390315342
69.16,4.277326079149896
69.18,4.546510083633491
69.2,4.284690548095898
69.22,4.537151458678694
69.24,5.213692147409943
69.26,4.805960541018383
69.28,4.309833828767822
69.3,4.06142958764274
69.32,4.39708646191858
69.34,2.9499430278246774
69.36,4.5614827160677125
69.38,3.9469061918678716
69.4,4.310631341473308
69.42,4.310328216279398
69.44,5.023018766886096
69.46,3.7381650347810798
69.48,2.9302024890929084
69.5,3.1718566599848677
69.52,3.8907036600838536
69.54,3.9065409815926064
69.56,4.022465634494336
69.58,4.214741570140253
69.6,4.943114137026546
69.62,5.5293900845644135
69.64,4.282330468588447
69.66,4.3544689464974144
69.68,6.327766600739638
69.7,2.9719228042087003
69.72,4.1941846773553175
69.74,3.9734037397592457
69.76,5.716572522957555
69.78,3.9411170774185216
69.8,4.345159080654103
69.82,4.26917918269225
69.84,5.144686294752952
69.86,4.427888539274947
69.88,3.881468109413309
69.9,5.761936795420296
69.92,4.952870498643898
69.94,2.583614918564882
69.96,4.639215589992937
69.98,5.517113640156969
70.0,3.852311155101583
70.02,4.9857772553934865
70.04,4.93110429995367
70.06,5.616350538751687
70.08,4.467453195616949
70.1,5.719004363353692
70.12,5.288258889728636
70.14,4.6544253977173495
70.16,4.992510365251956
70.18,6.0227895197738555
70.2,5.82798235589367
70.22,5.1071165655470585
70.24,6.546049348138645
70.26,5.4700487496392
70.28,5.999085472897271
70.3,6.571881598743576
70.32,6.621965481690622
70.34,7.705789690024454
70.36,6.315687747698821
70.38,7.773281972808304
70.4,6.811183707017171
70.42,6.5632083672487544
70.44,6.958341194891001
70.46,6.487259931177011
70.48,7.245697397259023
70.5,6.819230156230002
70.52,7.599686229848158
70.54,6.7997128400980085
70.56,7.799989840454677
70.58,6.812930042199616
70.6,5.847877137991986
70.62,7.128925549120309
70.64,7.737126826502831
70.66,7.95899375065779
70.68,7.60909297423687
70.7,6.7813856241385855
70.72,6.032587905852566
70.74,7.391112897556567
70.76,6.194826052447854
70.78,6.4552315625352605
70.8,6.292293286171248
70.82,7.516784080462443
70.84,7.56237309685776
70.86,6.983011672292226
70.88,5.706239130178073
70.9,7.246936085232984
70.92,6.759003539839227
70.94,6.668107396424128
70.96,6.702659687388304
70.98,5.555790872061349
71.0,6.360949927191187
71.02,6.664475547043052
71.04,5.814690686488068
71.06,5.708614348703923
71.08,5.035761807878197
71.1,6.549569710914282
71.12,5.188796299027418
71.14,5.531240730452154
71.16,4.161085718501656
71.18,5.800910217423573
71.2,5.788158211298878
71.22,5.227168350102821
71.24,5.890819540216164
71.26,5.805725406264699
71.28,5.29301304297998
71.3,4.178591300184616
71.32,4.339709833683551
71.34,5.548128895936332
71.36,4.62530437281186
71.38,3.2307227181791967
71.4,4.760958391942392
71.42,2.977202407582744
71.44,3.7014377451699447
71.46,3.29724013518874
71.48,2.781755115216408
71.5,3.609987945893896
71.52,2.97266519131472
71.54,3.287220155117327
71.56,3.424366926715916
71.58,2.1019513995286996
71.6,1.0438596563929867
71.62,2.2055011836409477
71.64,1.3672683239958177
71.66,2.2361028349154135
71.68,1.4119586366619477
71.7,1.5203879996132004
71.72,1.2290375278087509
71.74,2.126828367082405
71.76,2.157710597615749
71.78,1.6405869896541343
71.8,1.514208226803257
71.82,1.9300420451680864
71.84,1.7294872899847746
71.86,2.209041727947275
71.88,2.1374263625533994
71.9,2.679587648631059
71.92,3.2584221932446464
71.94,2.633612446929616
71.96,2.996365009488581
71.98,3.492047073448302
72.0,2.960033250500795
72.02,3.7979835916450857
72.04,3.2524260719881486
72.06,4.447013298215431
72.08,4.354909171496683
72.1,5.057909422376156
72.12,4.7358078079969905
72.14,4.339501637211329
72.16,5.1286370868695865
72.18,4.633346823834313
72.2,5.736237906975023
72.22,6.344300806464406
72.24,6.5067762938238625
72.26,6.564694377566916
72.28,6.974250024378877
72.3,5.580609417516439
72.32,7.093401126815735
72.34,5.352875156512672
72.36,6.775887166960938
72.38,6.482330066352006
72.4,7.140047632738746
72.42,7.918446854738653
72.44,7.3247252295961705
72.46,8.10358378440526
72.48,7.541156164507629
72.5,7.485388282536054
72.52,6.0084102836656035
72.54,8.69412192061848
72.56,7.007502928876519
72.58,7.866691945736428
72.6,7.522741199555151
72.62,8.541898716830662
72.64,7.188718238982474
72.66,7.9897166869472995
72.68,8.146611554101904
72.7,8.440386957878495
72.72,7.025616819664725
72.74,7.86783185064354
72.76,9.117343291128483
72.78,7.707119459677194
72.8,7.461867418451037
72.82,7.899933814836328
72.84,8.095973662903917
72.86,7.955024503613007
72.88,9.220109172895341
72.9,8.226286939524764
72.92,7.054839384578341
72.94,8.421407327944223
72.96,7.55482383539952
72.98,7.898591425424487
73.0,8.6828940597995
73.02,5.835408703237283
73.04,8.853734510947888
73.06,5.897881643606133
73.08,7.861858465438599
73.1,8.101099308440016
73.12,6.350924151537119
73.14,6.705845737226484
73.16,6.884818814487902
73.18,5.954148026633383
73.2,7.532898187703853
73.22,6.047074205572503
73.24,6.4569942452167
73.26,6.372159081078149
73.28,5.586779783047204
73.3,6.449488607785734
73.32,5.3737295541159495
73.34,5.743512267342661
73.36,5.160245847497069
73.38,4.756477393907449
73.4,4.628950281018473
73.42,4.008472197472486
73.44,4.81204422700897
73.46,5.067807920674162
73.48,5.306110768255094
73.5,4.104010695266644
73.52,3.8062062765526967
73.54,3.9387474688094173
73.56,4.077847696194268
73.58,3.3295266620900263
73.6,3.8625569156257615
73.62,3.629204433910527
73.64,2.7680646163190805
73.66,2.4407812392133943
73.68,3.8288850929713676
73.7,4.972829905879893
73.72,2.404041908537403
73.74,4.085486758887927
73.76,2.6464459032766428
73.78,2.629788484692618
73.8,2.4028290170500166
73.82,3.0562527327677755
73.84,3.1960067288363563
73.86,3.270289586184906
73.88,3.3055331960324232
73.9,2.9653097275253693
73.92,2.8080431843730405
73.94,4.123377341349451
73.96,3.6434274009889176
73.98,4.931869511800448
74.0,3.846974681934722
74.02,4.069131423842004
74.04,5.168787434636704
74.06,4.262599746525125
74.08,4.064840563277092
74.1,4.740857282305765
74.12,5.17354293559138
74.14,5.58732415721797
74.16,6.081487739534786
74.18,4.9928243095864575
74.2,5.634725323632869
74.22,5.613213909313082
74.24,5.375999932401546
74.26,5.364198405595572
74.28,6.562594339673852
74.3,7.006594152900868
74.32,6.342543480889518
74.34,7.16568441897329
74.36,7.062245341073844
74.38,8.049246505060436
74.4,6.621042814887599
74.42,6.913892506520292
74.44,7.253919261959533
74.46,6.794103396764374
74.48,7.409585145357225
74.5,8.122180627691375
74.52,7.050148429818904
74.54,7.185933086848119
74.56,7.897784018815742
74.58,8.443089003682449
74.6,8.195082868875735
74.62,8.005225518252919
74.64,8.165849346219863
74.66,7.6091932454775
74.68,8.359794414019028
74.7,7.576747731960256
74.72,8.962551865581027
74.74,7.987339379682076
74.76,8.217081376228501
74.78,7.495826401642644
74.8,8.010839123435334
74.82,8.23852271952892
74.84,8.265450359333816
74.86,8.151688855399762
74.88,8.36468052737941
74.9,8.158579919743586
74.92,8.300362961098067
74.94,9.127044309030065
74.96,8.050950543330728
74.98,7.6461706422276965
75.0,9.060256658134787
75.02,6.993605622462013
75.04,7.034531006565889
75.06,7.681154558194882
75.08,7.525389441452533
75.1,6.927835994479431
75.12,7.355196639113307
75.14,7.482669849489253
75.16,6.738999580971955
75.18,7.10876103936935
75.2,6.55275904828971
75.22,6.1774689639300355
75.24,7.0190238966642795
75.26,7.4146215619067055
75.28,6.144252268690234
75.3,5.4455762650823685
75.32,6.911860956038924
75.34,6.7526388874944105
75.36,5.62407751486676
75.38,6.14162999456232
75.4,5.836377560595388
75.42,5.151000487327826
75.44,5.6492095491899015
75.46,5.644946122939759
75.48,5.551656457088945
75.5,5.40660145399282
75.52,5.405725965459015
75.54,5.0500558999093395
75.56,4.899783360132276
75.58,5.25727334171531
75.6,3.9573879320122405
75.62,4.434270221148714
75.64,6.280940643839593
75.66,5.3433009194572065
75.68,5.531258326291857
75.7,5.2945330779538144
75.72,5.290773992864591
75.74,4.921609723990659
75.76,6.13291398767
75.78,5.7944464941881515
75.8,5.315130936054171
75.82,4.650270310328457
75.84,6.212037678321953
75.86,5.911172333769951
75.88,5.600309367370783
75.9,5.295391136824118
75.92,5.77856945565413
75.94,6.838361477170086
75.96,6.1730307713039245
75.98,7.290733164689483
76.0,6.665843463059241
76.02,7.294158272839345
76.04,6.5253707474032945
76.06,7.880818033260245
76.08,5.7807804159072465
76.1,7.834425877792139
76.12,7.750029654682422
76.14,6.9934418332112855
76.16,7.659940994374925
76.18,7.064590655817347
76.2,7.08210133933668
76.22,7.542023797946095
76.24,7.083174141439009
76.26,6.930484686943116
76.28,7.330858927385325
76.3,7.478070122238813
76.32,8.459350059884454
76.34,6.518601841766974
76.36,7.75871136187504
76.38,7.977593690397489
76.4,7.849747566588001
76.42,7.995049897336463
76.44,7.646827766900774
76.46,8.07695452576161
76.48,7.569244492595531
76.5,7.009591157580512
76.52,7.1479316552085965
76.54,7.549689328764149
76.56,8.39564788700498
76.58,7.889181051658619
76.6,7.671571332704128
76.62,6.71932683297935
76.64,6.526203163311746
76.66,6.80892688453527
76.68,6.452716221905037
76.7,7.118910740093267
76.72,7.976523729528084
76.74,7.053886356992829
76.76,6.335868645713148
76.78,8.35510395618135
76.8,6.780648960847887
76.82,7.124544880800974
76.84,7.544403282775172
76.86,5.770183127123851
76.88,6.910062571287516
76.9,5.5407804537361836
76.92,6.43483707087548
76.94,6.3514781184134925
76.96,6.332560117868222
76.98,5.706487672388479
77.0,6.378910958134346
77.02,5.010378177217667
77.04,5.035365850050821
