time,delta_phi
67.78,1.837207565192168
67.8,2.745311189197795
67.82,1.6751459524515233
67.84,13.820476957686711
67.86,2.3269342294132196
67.88,4.774822813394497
67.9,0.9929353678854395
67.92,4.586675915891902
67.94,1.7063873942788392
67.96,13.956891207803162
67.98,0.6554120938969821
68.0,1.7632375409739014
68.02,4.001459307253247
68.04,12.079884011231997
68.06,2.2040763347780357
68.08,11.66467573116912
68.1,0.4082041530173608
68.12,2.541842321362472
68.14,12.48291283075881
68.16,9.93671686419776
68.18,17.01169419153764
68.2,1.9184095703458997
68.22,2.670463281170548
68.24,1.181078919572999
68.26,4.240167255976597
68.28,15.980559206686612
68.3,12.414543962355062
68.32,4.757487441267857
68.34,1.876206403561841
68.36,4.543261721107747
68.38,5.564416989729176
68.4,1.4677875381498509
68.42,5.495632984751951
68.44,14.723268303298966
68.46,1.2030081136280255
68.48,0.5253551308962345
68.5,1.2514528002654735
68.52,3.8979015582048246
68.54,1.1222966076231888
68.56,1.5916876580498494
68.58,13.828080334161287
68.6,4.83193681721299
68.62,14.961871991258207
68.64,7.194705998836187
68.66,4.214589359456478
68.68,1.5516193450345765
68.7,2.134586663210728
68.72,4.330315070849077
68.74,9.06520194764552
68.76,2.939998503789941
68.78,3.4706747133196973
68.8,4.978912134479888
68.82,2.427900431291142
68.84,0.9789999789758563
68.86,9.419003886541873
68.88,1.8417223818362967
68.9,2.232388651884267
68.92,5.803372350895514
68.94,16.827915633135014
68.96,1.1896461379486205
68.98,3.133719116528459
69.0,12.119878648539805
69.02,2.3436755194643344
69.04,1.9266544563171941
69.06,3.1084855243996996
69.08,3.4802025780524124
69.1,1.6918775630190028
69.12,1.8054420517161918
69.14,1.5379032004407716
69.16,2.621349538527414
69.18,9.400576545969438
69.2,4.163375864502918
69.22,12.819806619335738
69.24,2.6906842799880497
69.26,2.0847751656675677
69.28,1.705630610096391
69.3,7.416978894543828
69.32,12.81547808230749
69.34,2.078047594185364
69.36,9.2185269608859
69.38,7.872426754106565
69.4,17.210566926379226
69.42,2.9920462226868163
69.44,1.6460703944131365
69.46,11.390688101036556
69.48,1.9015818251874261
69.5,14.266151596672131
69.52,9.119651226529601
69.54,16.480814084836812
69.56,6.56167353375823
69.58,7.499770259791335
69.6,6.95325912655675
69.62,1.6474338985952366
69.64,10.558263601304251
69.66,11.926429061339574
69.68,2.0943417642093087
69.7,9.192712495948324
69.72,1.9596751174955949
69.74,13.338977699790938
69.76,11.136489381630131
69.78,1.5540915574761598
69.8,2.2366050136403373
69.82,5.929504237252482
69.84,8.88934294540435
69.86,1.764849552114742
69.88,1.8778939674919384
69.9,13.254491275024472
69.92,2.436235569094658
69.94,5.36182813722385
69.96,1.58172395173834
69.98,11.216704579957607
70.0,2.3550626728311572
70.02,2.983152401884608
70.04,1.7928464444215566
70.06,5.95507721968502
70.08,11.866738849413375
70.1,6.247209143978241
70.12,4.62497572936765
70.14,4.224307708448532
70.16,2.1878849477147466
70.18,2.237527094027393
70.2,8.269577314747256
70.22,2.6770473461017934
70.24,1.521971467229485
70.26,8.938265382889762
70.28,1.9276482212166073
70.3,0.3972300690187076
70.32,13.998442466342865
70.34,14.742527596187982
70.36,2.8516110362947957
70.38,13.606287153494534
70.4,4.28278346485846
70.42,1.413569633591051
70.44,5.293306607296273
70.46,10.29305807825399
70.48,5.501564619994168
70.5,14.945073532714218
70.52,13.936860373153898
70.54,10.704107026823085
70.56,2.0043040300449175
70.58,3.6146685904852918
70.6,10.0897140422926
70.62,6.390337290262649
70.64,14.029751963876071
70.66,11.838989839897103
70.68,16.267072867041158
70.7,4.795049472287142
70.72,6.498188005108945
70.74,4.295348417174657
70.76,1.0232359056718097
70.78,13.575087526212785
70.8,10.867625083465535
70.82,2.2887749080511606
70.84,3.4498208323586175
70.86,1.7132778798776196
70.88,5.681046692036665
70.9,5.8108286611504445
70.92,3.3773690975168136
70.94,2.1251931713226497
70.96,11.420024963906847
70.98,10.632496546932183
71.0,1.7371538277521832
71.02,1.3926035208009704
71.04,9.946229100546757
71.06,1.3808562463905276
71.08,3.3904996937015763
71.1,12.635214291127015
71.12,2.71489720965482
71.14,2.405194478939563
71.16,1.5167902469186585
71.18,12.344082518476068
71.2,7.183414190831654
71.22,7.404260285144595
71.24,3.3128771620140935
71.26,1.9884674527456074
71.28,10.271676231528145
71.3,0.9830925164720243
71.32,1.7093588981937877
71.34,1.7486671700113943
71.36,1.4936574314490394
71.38,6.505297480755266
71.4,4.340834829871923
71.42,3.5316115773261956
71.44,2.18051837617402
71.46,9.548278583567061
71.48,6.292552805847754
71.5,1.8507831807841384
71.52,2.303859594066904
71.54,1.6430248274410526
71.56,2.1797845879103677
71.58,9.571293653881028
71.6,15.47380364274865
71.62,11.764100226433225
71.64,14.696898660148031
71.66,10.608570199268911
71.68,8.966004428523497
71.7,1.3361702218928382
71.72,0.9824886357941461
71.74,13.611974136126502
71.76,3.174428031027598
71.78,6.9571255718929885
71.8,6.768512189079237
71.82,9.36973380509159
71.84,10.997191161261526
71.86,3.612107656097125
71.88,1.7129863943372108
71.9,3.4615224078142646
71.92,0.8036313056274172
71.94,2.9608771822643662
71.96,5.813838896789048
71.98,3.8419330931466154
72.0,1.8289046841330685
72.02,11.331318691800673
72.04,2.8092173968572034
72.06,5.358119517451738
72.08,2.524555333924794
72.1,3.874525817330949
72.12,6.807223589473149
72.14,11.339587112323292
72.16,0.6580667036692703
72.18,10.45443547269521
72.2,1.120685150824241
72.22,1.321407612903772
72.24,1.9697843864076363
72.26,14.46570051107574
72.28,13.895330040156528
72.3,9.19654735878784
72.32,0.8165817314558568
72.34,2.4095997940490976
72.36,8.265664135095756
72.38,1.6059706298592156
72.4,1.7291318766252757
72.42,3.506661080152075
72.44,12.717973238137509
72.46,15.463481375795018
72.48,17.109735342716277
72.5,2.326252559056385
72.52,13.933495254006525
72.54,11.376631392890625
72.56,2.6666240355611404
72.58,2.506627414183645
72.6,1.8419585070888753
72.62,1.8924843903636346
72.64,2.6018713679663783
72.66,3.4217655538821576
72.68,7.836070832785509
72.7,18.14623616986493
72.72,13.188197526818698
72.74,5.644013717690533
72.76,2.311118251960913
72.78,1.9016516660562393
72.8,4.0304395337348895
72.82,2.1584558173176873
72.84,14.06170565133058
72.86,11.870390885284207
72.88,12.29974011795219
72.9,11.417269908905226
72.92,3.7320402010335423
72.94,14.454618141174569
72.96,1.664690967520958
72.98,12.865770454255719
73.0,1.8700474211048446
73.02,3.91833408357372
73.04,4.5532404970191225
73.06,1.7526537691207518
73.08,1.16971073727975
73.1,8.931260365050532
73.12,11.153511487368409
73.14,14.550766442294089
73.16,8.537726525348907
73.18,11.335060337417973
73.2,1.6410425768085388
73.22,13.695967548948907
73.24,11.733472468917352
73.26,11.292365487348556
73.28,14.733708191840778
73.3,11.65286427017562
73.32,4.234914316012058
73.34,1.6671460549908335
73.36,2.360023817518793
73.38,6.495480671351238
73.4,7.949250728008695
73.42,1.848146132835864
73.44,12.923044949618884
73.46,11.150258929609503
73.48,2.078663781066572
73.5,12.495246422912826
73.52,10.364690845696455
73.54,1.9744217364613537
73.56,7.944097647368049
73.58,7.156526316469214
73.6,10.984684453160332
73.62,12.703137674023981
73.64,11.156918578538328
73.66,3.7246365050613144
73.68,1.8038372236269677
73.7,9.25317007400378
73.72,12.966675528663393
73.74,15.63490219086098
73.76,13.739929231839088
73.78,10.108191481796906
73.8,1.2188176562361646
73.82,1.863785290143588
73.84,16.027342011600084
73.86,9.376097624832854
73.88,1.4956903769088583
73.9,14.16845225800513
73.92,3.7594266427888594
73.94,1.4272802690361754
73.96,9.623732068816441
73.98,2.786533698869178
74.0,7.217580769088618
74.02,0.3710065726070912
74.04,0.35265623466748747
74.06,14.751735149619423
74.08,4.891327698131918
74.1,1.8580633323550917
74.12,1.4606216807549228
74.14,2.064517580301914
74.16,8.307445416564367
74.18,2.14207146203206
74.2,1.993107084566782
74.22,2.2428545779713907
74.24,3.0498698603003724
74.26,1.4273117739100603
74.28,1.510658677439639
74.3,6.866811194209935
74.32,10.300459000672053
74.34,9.063270683210751
74.36,3.6444641054657594
74.38,2.30868420104826
74.4,12.492570399355563
74.42,2.547568882739309
74.44,2.331089732698818
74.46,6.9661407527263535
74.48,12.703827548681385
74.5,15.154749859407795
74.52,9.681930158567162
74.54,7.835259468035655
74.56,11.858047123651158
74.58,1.9216654952459609
74.6,3.74187875601041
74.62,1.2358680875301413
74.64,2.2148196643152724
74.66,5.9453507090987125
74.68,15.024003703281414
74.7,3.5823816271615128
74.72,4.255869493232617
74.74,1.704086134109153
74.76,3.9464374254696835
74.78,0.9972255206689151
74.8,9.198797378880059
74.82,13.205820134931546
74.84,6.279930928647352
74.86,1.4821140185630914
74.88,4.900221136161577
74.9,1.3494044819558055
74.92,12.093202629317389
74.94,15.178711053294206
74.96,2.540730220935663
74.98,2.3217189340590725
75.0,7.037679683043171
75.02,10.391047566423763
75.04,2.4162180460825478
75.06,2.054258099129055
75.08,5.1503408872058545
75.1,12.48723473365735
75.12,13.443915975031725
75.14,8.959492400351241
75.16,13.120147921052743
75.18,14.667196752930435
75.2,3.044002386272889
75.22,4.021111979165928
75.24,0.6417460521590491
75.26,4.74653806487087
75.28,1.3729124152833712
75.3,17.47511651960835
75.32,7.355240338096394
75.34,15.028857639696502
75.36,4.6431897002455935
75.38,15.40493853544669
75.4,5.8728136094760295
75.42,1.8394226523148602
75.44,16.680212392173974
75.46,2.424248710160425
75.48,12.19159881268285
75.5,3.3967396686346873
75.52,9.730920586014065
75.54,6.602405385358193
75.56,4.964258305827543
75.58,14.494968735553247
75.6,4.700464494783252
75.62,13.851747595316894
75.64,2.1937289163631264
75.66,3.1583419349510353
75.68,5.441683105304598
75.7,2.5872271278704995
75.72,0.824640699427475
75.74,3.094816910517016
75.76,14.717865741117178
75.78,14.53837635886234
75.8,5.976453367298888
75.82,9.716633319729068
75.84,14.110713381335064
75.86,8.49027923897598
75.88,11.415293976485367
75.9,15.175766959633291
75.92,14.290570274665523
75.94,6.000564636617329
75.96,1.7372040212959081
75.98,1.7584762955395952
76.0,2.533630910065423
76.02,1.8121599707975269
76.04,2.024360671044519
76.06,7.788378286307124
76.08,2.826654689430014
76.1,2.069215406058481
76.12,3.2653708903341028
76.14,13.235632430287628
76.16,11.384692639312986
76.18,11.9936785771166
76.2,3.9693849363657723
76.22,4.397446011967914
76.24,9.415073563696748
76.26,1.8303476985447305
76.28,1.8567572649400423
76.3,1.941185653221572
76.32,9.10163002342925
76.34,1.571755077900609
76.36,13.987582792348839
76.38,2.1265309718385828
76.4,1.514957454754589
76.42,2.469846243588417
76.44,2.8578745142557165
76.46,3.099577493871729
76.48,2.457712032653863
76.5,1.7354659149600586
76.52,2.7880009608982688
76.54,1.2055837194771226
76.56,2.2497595366817102
76.58,2.1925487323365633
76.6,11.749095988176057
76.62,1.028347527111422
76.64,13.45000203744012
76.66,1.7207001205301018
76.68,6.170889236895731
76.7,9.201664731984911
76.72,15.49641311156017
76.74,1.4695838905108307
76.76,4.601906732204344
76.78,1.0665063473162852
76.8,9.89901812029203
76.82,7.3761344410174905
76.84,1.7304015052615727
76.86,6.669875601889749
76.88,13.468146432251071
76.9,14.526624835014092
76.92,2.5006534801859193
76.94,4.642420399425253
76.96,5.561995596963886
76.98,2.9791196561579727
77.0,5.660487522181925
77.02,1.8314823674002254
77.04,0.9446814841524455
77.06,1.469791475086366
77.08,1.804004269019538
77.1,2.312319803491657
77.12,4.208259352240874
77.14,3.4530082493294425
77.16,11.703873721006968
77.18,1.9947306268296932
77.2,0.8150693615707958
77.22,1.9755610222677327
77.24,3.3676632684790824
77.26,0.935775839739478
77.28,2.8565039441661995
77.3,1.4565309197055787
77.32,3.2330759579258856
77.34,1.408039368895983
77.36,1.5172816640284021
77.38,3.5294752507613647
77.4,11.213827914369423
77.42,8.582570524898978
77.44,1.0358184862257624
77.46,3.4361105437617168
77.48,8.085491532124136
77.5,7.333295054268936
77.52,1.4247760775330585
77.54,4.109037498898205
77.56,2.003951816896342
77.58,3.862314491322967
77.6,11.427655563351761
77.62,2.068317145109157
77.64,1.988789997347937
77.66,14.387307162678946
77.68,15.59359982975041
77.7,2.0537247611648985
77.72,2.2003783957516796
77.74,1.8560746086488416
77.76,1.6653610717075091
77.78,3.318476812326732
77.8,14.144035926002065
77.82,10.679650781880866
77.84,1.3320357005135441
77.86,12.50278554290274
77.88,7.469942604639831
77.9,2.545597111835999
77.92,3.8532652582653997
77.94,2.3040040561783126
77.96,3.5425614476548404
77.98,6.224865840720899
78.0,1.2624314015761557
78.02,16.713772038836577
78.04,10.278520854546288
78.06,14.18032126679795
78.08,5.814792555943846
78.1,11.89018630932681
78.12,3.3732151306153537
78.14,8.724891673241633
78.16,1.7903729445280185
78.18,8.309274807583801
78.2,1.692746015857875
78.22,10.970782261223865
78.24,5.897309999725812
78.26,4.91567421065443
78.28,1.769164321678526
78.3,1.9134214876805196
78.32,1.6198387293353362
78.34,2.0782374976402025
78.36,4.901840150720989
78.38,3.9472905945669643
78.4,1.7567830703597664
78.42,1.4363998145462142
78.44,8.682732792274809
78.46,14.038726443016039
78.48,2.6258256620720943
78.5,3.710008908917127
78.52,17.01498927570624
78.54,7.57710720424849
78.56,1.4177551978054217
78.58,9.474859991522314
78.6,1.1238414416906735
78.62,5.299668249508536
78.64,11.486285955780751
78.66,12.694655167352389
78.68,0.7802544631319576
78.7,13.751541622662648
78.72,1.815690827007312
78.74,11.494048456260016
78.76,1.873557851716806
78.78,3.07356575568881
78.8,7.315868754772934
78.82,1.7219285291830457
78.84,8.68379617953023
78.86,1.6973701603775646
78.88,11.819446587946512
78.9,1.0462946329103935
78.92,14.723231531910836
78.94,16.869907913651094
78.96,0.875865289279135
78.98,14.701085133211958
79.0,12.917973142683415
79.02,1.6836426681877823
79.04,2.316416471997078
79.06,3.801130004828562
79.08,2.232786441665949
79.1,2.2698290228553084
79.12,1.7734889322534342
79.14,4.268491217884431
79.16,13.047455989879682
79.18,2.794576578824333
79.2,4.160924892320983
79.22,4.6094709774271845
79.24,2.7776687056513305
79.26,3.4579163173729692
79.28,1.0167770444873478
79.3,13.263822526430705
79.32,1.8658599325608456
79.34,6.9617292479371615
79.36,3.87599319803934
79.38,3.726941454638327
79.4,3.222720236512901
79.42,2.2096567941530623
79.44,10.987542570857746
79.46,14.893019288947109
79.48,4.858345798498946
79.5,1.694678788476216
79.52,0.18567438129668842
79.54,5.130389659596482
79.56,4.665829886189192
79.58,12.310944374853772
79.6,1.0247009691789084
79.62,3.201054173864353
79.64,2.175112511395828
79.66,2.114756452198708
79.68,1.2188837635722842
79.7,0.9186122338584877
79.72,7.897708667020988
79.74,2.5785452169063787
79.76,9.12226292405195
79.78,6.819548388032408
79.8,2.8647753544796957
79.82,12.403901307250338
79.84,4.477110924199922
79.86,3.606347982592407
79.88,15.362941526562897
79.9,9.091342553281931
79.92,0.9683199348108783
79.94,2.7915027796018235
79.96,2.267102463280276
79.98,2.2248640545078633
80.0,9.810467346179335
80.02,15.491103392150595
80.04,3.8939209699281716
80.06,5.475585608768893
80.08,5.879034421822997
80.1,1.3342883007929192
80.12,2.257482470783724
80.14,2.4334643328834855
80.16,1.3937154091592323
80.18,0.8534459265990951
80.2,3.895820282404871
80.22,2.108511957453427
80.24,5.269449517868366
80.26,16.51590603278891
80.28,14.476194351440677
80.3,5.285576724772669
80.32,14.477137974493145
80.34,4.273334421256486
80.36,1.927499283909754
80.38,15.2046231267099
80.4,11.051010081944982
80.42,11.623595258947308
80.44,2.742914099992785
80.46,9.863194809705895
80.48,2.1866935156787366
80.5,1.4301158944100054
80.52,1.8668565509259316
80.54,3.801945206205944
80.56,2.2387431772333977
80.58,16.120817713605856
80.6,10.279055487994375
80.62,6.97202368170981
80.64,12.686201974666824
80.66,4.665086504427878
80.68,1.3193806301654134
80.7,3.7399965529455286
80.72,12.211552716372664
80.74,3.870872484134281
80.76,4.189239530718431
80.78,1.4551863542121042
80.8,1.5181204879870456
80.82,1.8958709509659284
80.84,2.6894505041016386
80.86,0.3126463047768491
80.88,2.6825041783906967
80.9,4.330674455761881
80.92,13.536780341154005
80.94,1.5947123967679802
80.96,11.859023235576126
80.98,1.6982028973565417
81.0,3.304994249371443
81.02,13.437365303139458
81.04,1.2447334187700276
81.06,2.5738255254731723
81.08,10.792713395310091
81.1,3.6422026110321295
81.12,0.671559195836787
81.14,5.791293021901335
81.16,13.061568584325915
81.18,3.108749456963845
81.2,13.238502049930199
81.22,15.440734692179879
81.24,11.056101841650559
81.26,4.030113166833546
81.28,3.230831416729879
81.3,0.3396539372719232
81.32,5.129031267501341
81.34,10.768955641101414
81.36,15.017195308719698
81.38,14.183926344926284
81.4,1.9338053382064784
81.42,3.1064693413366946
81.44,1.7200824613105818
81.46,3.5806120565241275
81.48,8.021171713878065
81.5,2.4572107450416483
81.52,3.4619096519753776
81.54,1.8167839533544357
81.56,3.5716006109641585
81.58,6.375434069400461
81.6,4.7100486693624735
81.62,1.707448415552307
81.64,13.418503231704195
81.66,1.462244241514344
81.68,5.145100454329932
81.7,1.4746210238278432
81.72,3.9917080881948634
81.74,2.9289126386822986
81.76,3.0463309144954676
81.78,9.402817374358355
81.8,2.2932770854417206
81.82,6.080854850078789
81.84,12.614126766989504
81.86,1.2068448123290407
81.88,1.4811661150227546
81.9,12.216269226921229
81.92,3.153274821006091
81.94,11.576933702712854
81.96,5.108401989186314
81.98,4.776794874234187
82.0,1.9349543610878495
82.02,5.3791697159502245
82.04,2.746981167643301
82.06,1.7249301277574904
82.08,11.569961466852533
82.1,7.086628487885136
82.12,12.73453621965623
