time,delta_phi
70.22,0.05366464725895999
70.24,0.09006782466751752
70.26,0.03367866124961495
70.28,0.08284665290093297
70.3,0.06261688887723753
70.32,0.05496711215304505
70.34,0.06577716844601629
70.36,0.0601692242772278
70.38,0.0741883645404314
70.4,0.06161390650461685
70.42,0.06025274698108504
70.44,0.08358723113232958
70.46,0.02738960578340838
70.48,0.15238406243775043
70.5,0.024933797481867064
70.52,0.10789970888686383
70.54,0.11633916514394921
70.56,0.11779797553598288
70.58,0.06712229553511917
70.6,0.07996257311188112
70.62,0.11117190449178829
70.64,0.05769355202206046
70.66,0.10043687574314503
70.68,0.14741148640072116
70.7,0.09179947769739917
70.72,0.10157984609206556
70.74,0.06877736942115585
70.76,0.07265335777160871
70.78,0.09590429551702438
70.8,0.07502408026087327
70.82,0.06145993553200898
70.84,0.09444152958973238
70.86,0.1588323235082189
70.88,0.12956191465555725
70.9,0.06333605250392332
70.92,0.10154687067650192
70.94,0.0428027340627468
70.96,0.04918016917830615
70.98,0.14607183440663735
71.0,0.04638508400678781
71.02,0.07774095653159906
71.04,0.11580736544164223
71.06,0.09649682079663224
71.08,0.058704494581782736
71.1,0.07755152723079935
71.12,0.04142079695454554
71.14,0.026782839942869657
71.16,0.09143450327984337
71.18,0.12633262453865843
71.2,0.06059763379783284
71.22,0.028502965255120638
71.24,0.08508643990212972
71.26,0.08075143210196244
71.28,0.0627190752829149
71.3,0.07048304910361608
71.32,0.07988189058583804
71.34,0.05722672420672829
71.36,0.08256031613006616
71.38,0.05823411623194044
71.4,0.018870711279409074
71.42,0.04189959326679933
71.44,0.06616527028758586
71.46,0.07140512250480748
71.48,0.0701914597004027
71.5,0.01645290945806463
71.52,0.1408299817909202
71.54,0.06552785962704537
71.56,0.07349954902666976
71.58,0.10808451207268742
71.6,0.08540188752945344
71.62,0.04096209650053581
71.64,0.05459268010074985
71.66,0.04899388456026763
71.68,0.03489212740275835
71.7,0.03104380975754482
71.72,0.09442726789817858
71.74,0.06318393073381495
71.76,0.1696394681664141
71.78,0.09326488819151679
71.8,0.11254621159760954
71.82,0.039654679526306774
71.84,0.1231222791046991
71.86,0.08878611182563756
71.88,0.03474376316697596
71.9,0.1130142403853372
71.92,0.10750893911301199
71.94,0.04777953975982214
71.96,0.0764124828005881
71.98,0.02779943912870624
72.0,0.03339812216856442
72.02,0.09658268864637032
72.04,0.1184695094332404
72.06,0.08960743289416963
72.08,0.1651977865704015
72.1,0.02978419918111516
72.12,0.048542131146563555
72.14,0.10362761513138974
72.16,0.03778235885504443
72.18,0.06494548676996437
72.2,0.02130645303995309
72.22,0.05667805049357459
72.24,0.10827524379980018
72.26,0.08247582060187966
72.28,0.1260611387831951
72.3,0.11991557782682691
72.32,0.056769061334331954
72.34,0.040007173324478396
72.36,0.09420314152393858
72.38,0.01011696111863184
72.4,0.07320835931054917
72.42,0.058096855065265136
72.44,0.07148035852221589
72.46,0.062263068209207094
72.48,0.0664622797235175
72.5,0.09241965975515734
72.52,0.12449318252597616
72.54,0.10174312226963593
72.56,0.1203587349212492
72.58,0.14462678753354474
72.6,0.04192327256809722
72.62,0.08888280088011481
72.64,0.10840814678693832
72.66,0.14517914573969073
72.68,0.09169530032451878
72.7,0.12655286754419753
72.72,0.05846335530543807
72.74,0.09084178018996013
72.76,0.030851049653249897
72.78,0.09122066741649755
72.8,0.0992241293215714
72.82,0.08240815401706883
72.84,0.09486609730010596
72.86,0.12985091717467617
72.88,0.0383772723984109
72.9,0.031001952809042603
72.92,0.030386473643482764
72.94,0.05742175545897251
72.96,0.06770511048978517
72.98,0.08061756139650716
73.0,0.08484982190752088
73.02,0.13108649405002273
73.04,0.08292542891376876
73.06,0.09443110908964489
73.08,0.11120111965578819
73.1,0.2432981699838
73.12,0.05179995070847976
73.14,0.048221381295483465
73.16,0.09270458783729783
73.18,0.04584783276438735
73.2,0.05436610343231085
73.22,0.043405733189079254
73.24,0.054174040250763104
73.26,0.03849533719646529
73.28,0.08891401475157439
73.3,0.13605745146002532
73.32,0.06254590000236482
73.34,0.02522057128633583
73.36,0.07742416039327986
73.38,0.03965339783267511
73.4,0.08158436949368306
73.42,0.09120243560543777
73.44,0.06704901000599765
73.46,0.12718717437628452
73.48,0.06172254627272368
73.5,0.07805504239367692
73.52,0.0738814249063911
73.54,0.04305563489308899
73.56,0.03460361882008468
73.58,0.07680153579267966
73.6,0.034601008936144546
73.62,0.10680234086828341
73.64,0.04825778605602415
73.66,0.035024796136931005
73.68,0.14872895193550245
73.7,0.04504166537112883
73.72,0.049166749532716554
73.74,0.14333656862530658
73.76,0.13269931558900408
73.78,0.1270213656157171
73.8,0.09536537398913188
73.82,0.10377537458187047
73.84,0.12279658996167177
73.86,0.031912111099917026
73.88,0.05571782276334871
73.9,0.10722145775877494
73.92,0.0515819844501285
73.94,0.028733143171339147
73.96,0.06118236199661081
73.98,0.052500526241162526
74.0,0.08969830498909467
74.02,0.13956450589135563
74.04,0.07981742210029949
74.06,0.023983475635134824
74.08,0.09694771509041619
74.1,0.07071243951408511
74.12,0.08703147335701478
74.14,0.024156221744725915
74.16,0.04080832984434917
74.18,0.02715156600136832
74.2,0.12396142773978586
74.22,0.09596919169257956
74.24,0.06200338789740174
74.26,0.14431405751842966
74.28,0.07580486832517992
74.3,0.03068881844916621
74.32,0.1910874199528758
74.34,0.05588432467727115
74.36,0.1088736970551161
74.38,0.030381695878392026
74.4,0.10161564895031719
74.42,0.05171564926763448
74.44,0.05745629563564819
74.46,0.10123491068318421
74.48,0.05839228630126851
74.5,0.03054049450821954
74.52,0.1152621687884079
74.54,0.10463248078679534
74.56,0.12168202926603594
74.58,0.04555658145227933
74.6,0.1103870946214333
74.62,0.03213803179703062
74.64,0.09230918853311464
74.66,0.07485232773341884
74.68,0.04594410537656401
74.7,0.10397846909324088
74.72,0.08693463474076316
74.74,0.06177244839495689
74.76,0.05419103906438767
74.78,0.06301785825722418
74.8,0.055146733027443814
74.82,0.12132285702277501
74.84,0.03486675715883387
74.86,0.08293308954828761
74.88,0.10502887927437886
74.9,0.05187166404157428
74.92,0.053629146105808136
74.94,0.005560708301571347
74.96,0.10789767318503594
74.98,0.07076109646585536
75.0,0.06271576977047072
75.02,0.08784015407647124
75.04,0.0533279213368356
75.06,0.02432819003182339
75.08,0.09762648909607687
75.1,0.12162014924593215
75.12,0.07832083701342307
75.14,0.05582201232861972
75.16,0.06150288637529268
75.18,0.0921522720281206
75.2,0.08773909378859854
75.22,0.09332307856339664
75.24,0.055134793587873765
75.26,0.02989534892528047
75.28,0.05606380632284386
75.3,0.06097449927747876
75.32,0.1168145588198883
75.34,0.015335256257969533
75.36,0.09947815500581905
75.38,0.18600164063193367
75.4,0.04530350945902874
75.42,0.10499444186621637
75.44,0.053258798780019906
75.46,0.11395313424485898
75.48,0.0982765300958751
75.5,0.08632973459634932
75.52,0.12059978024146811
75.54,0.07107378461871937
75.56,0.1073142355508796
75.58,0.04410941601014626
75.6,0.061099477338528566
75.62,0.11908273497467392
75.64,0.0635445861230376
75.66,0.12322309070799678
75.68,0.028960449773427814
75.7,0.08485546440342995
75.72,0.11924162070906222
75.74,0.05400502387406517
75.76,0.0829618024431282
75.78,0.07087677185156399
75.8,0.05703960658059853
75.82,0.13658010192618789
75.84,0.06158948820864457
75.86,0.05485604839778453
75.88,0.12342296937901388
75.9,0.06577584170415382
75.92,0.04761893638700838
75.94,0.09928628552336559
75.96,0.05007051035565686
75.98,0.06905229111450857
76.0,0.0974493151459428
76.02,0.1729724851681572
76.04,0.07643263128828763
76.06,0.04692116727530979
76.08,0.052521896939309545
76.1,0.08368260130751343
76.12,0.10880658952518325
76.14,0.11224506119839699
76.16,0.09448668996687636
76.18,0.09841105780620085
76.2,0.05469065419460072
76.22,0.08359869962550712
76.24,0.05838415464204813
76.26,0.09611917843510591
76.28,0.14427675849295996
76.3,0.0825160814293529
76.32,0.06767317330547971
76.34,0.04128751494550185
76.36,0.10986373255444651
76.38,0.10821400634951911
76.4,0.16905368336720453
76.42,0.059138654337359854
76.44,0.11242856516651045
76.46,0.0715370219585962
76.48,0.03825858334993576
76.5,0.07628325033443797
76.52,0.0643236896541372
76.54,0.0738176390952278
76.56,0.10150958343718765
76.58,0.09012025445066883
76.6,0.05974685711110823
76.62,0.059928317126282986
76.64,0.17942722616395618
76.66,0.14153601316568118
76.68,0.053195899322178476
76.7,0.05541140693132334
76.72,0.07733331980164801
76.74,0.10659405577594966
76.76,0.08303727872421869
76.78,0.07118898683770496
76.8,0.05745601387307739
76.82,0.10782455569058826
76.84,0.11153870935021282
76.86,0.03878793427513591
76.88,0.03741682702210096
76.9,0.04806237763839007
76.92,0.10619620136059346
76.94,0.03822322505831196
76.96,0.05733302493316108
76.98,0.07538216003942237
77.0,0.148021739336937
77.02,0.06777173064930692
77.04,0.07788707973459243
77.06,0.09823850315100913
77.08,0.09093529374036538
77.1,0.08522427891545875
77.12,0.05249959171091631
77.14,0.07111122252093457
77.16,0.08120670863655924
77.18,0.05203921867946223
77.2,0.09015391743962194
77.22,0.0928330587997561
77.24,0.11247016284069918
77.26,0.0776149898264523
77.28,0.056115281973391086
77.3,0.08943916821626682
77.32,0.06969274841992774
77.34,0.12461032228929787
77.36,0.07086585731431135
77.38,0.08541518874908842
77.4,0.13526428637614557
77.42,0.044632761850249045
77.44,0.06537247930212656
77.46,0.0798643736658503
77.48,0.10519050977948062
77.5,0.05408036892723767
77.52,0.15374424390284425
77.54,0.12236810325571598
77.56,0.050732418218338474
77.58,0.09128118088975554
77.6,0.051546831323725305
77.62,0.05977254580571335
77.64,0.06018757652825892
77.66,0.1253883951910293
77.68,0.11990121941652217
77.7,0.09809181239275047
77.72,0.04602082501201757
77.74,0.06795128317936171
77.76,0.10405519907931896
77.78,0.11740019735023086
77.8,0.1061016946140637
77.82,0.09588989622518404
77.84,0.06965096239711727
77.86,0.04366164525534172
77.88,0.07830442562906575
77.9,0.11244889843498143
77.92,0.09088145657226417
77.94,0.07019112889391661
77.96,0.05724149123643353
77.98,0.09230931946506718
78.0,0.08061487976033746
78.02,0.027743410915610122
78.04,0.08877661142215167
78.06,0.1372684723619427
78.08,0.0671260630085648
78.1,0.05304465818118945
78.12,0.08833990769840888
78.14,0.010315850678775128
78.16,0.013169168360100186
78.18,0.07365317565914252
78.2,0.06821239130013752
78.22,0.06700137601449058
78.24,0.05356944125928704
78.26,0.10695280120562761
78.28,0.04851865816652918
78.3,0.10773314530585637
78.32,0.10969962996350037
78.34,0.07433095247060183
78.36,0.08904754791504638
78.38,0.09348386098310216
78.4,0.0450528150194078
78.42,0.10067930348613598
78.44,0.06558177212690011
78.46,0.05107642737787201
78.48,0.09042360218363577
78.5,0.03132163382685636
78.52,0.14307315132764084
78.54,0.09414295422752877
78.56,0.08109955448382596
78.58,0.07153087562308443
78.6,0.0776694468693156
78.62,0.10948948780882152
78.64,0.12445349346827904
78.66,0.08525194486940278
78.68,0.08098027624327776
78.7,0.07702704671014472
78.72,0.0728555969524832
78.74,0.12366881664839818
78.76,0.06334376899198996
78.78,0.06392563238253188
78.8,0.04886441398520811
78.82,0.07061544721530688
78.84,0.1327122240610283
78.86,0.06930867799517006
78.88,0.053085456117677114
78.9,0.06972482228863504
78.92,0.0691302409179465
78.94,0.049441453522580094
78.96,0.027543338708775005
78.98,0.08301527491214028
79.0,0.11624431172552965
79.02,0.02472640912232289
79.04,0.11569456017209767
79.06,0.10085387267257899
79.08,0.09394489351978277
79.1,0.17337487097912332
79.12,0.10167610409347524
79.14,0.11374836395697717
79.16,0.05773612209173096
79.18,0.10082581140285472
79.2,0.1337993308070444
79.22,0.11764720147903099
79.24,0.0690160873922941
79.26,0.14658414609215623
79.28,0.07412089132532225
79.3,0.08977124434932156
79.32,0.07248595668640873
79.34,0.0733999501407211
79.36,0.06804544732668018
79.38,0.07690369819729788
79.4,0.05420233851953998
79.42,0.09445319026277925
79.44,0.11099901389153068
79.46,0.046982794710141294
79.48,0.048979909534109675
79.5,0.11586925229451184
79.52,0.08641390317858205
79.54,0.05864440679965585
79.56,0.10836109558090161
79.58,0.09859807801910377
79.6,0.08886288815811422
79.62,0.12934820844858147
79.64,0.10826178820332928
79.66,0.07995594997398449
79.68,0.10043562774653889
79.7,0.056287984540168055
79.72,0.16196241335190356
79.74,0.08647220415858371
79.76,0.15950004576798457
79.78,0.08073219016583222
79.8,0.024462798762048706
79.82,0.07778884604346122
79.84,0.12587743196894982
79.86,0.12145447779206923
79.88,0.026774940638954425
79.9,0.011945984392342941
79.92,0.10150352741198895
79.94,0.06000753498908696
79.96,0.03856521801270323
79.98,0.07326228023480061
80.0,0.06196352507291186
80.02,0.05159827032864604
80.04,0.04420035231321547
80.06,0.0832245678686889
80.08,0.07763948200611452
80.1,0.081282071431085
80.12,0.09049707751115735
80.14,0.07306354744717139
80.16,0.0991746911143943
80.18,0.06549716232794718
80.2,0.08832321214108464
80.22,0.13298459072045402
80.24,0.04300544769493092
80.26,0.08612331764901572
80.28,0.07145581425461663
80.3,0.0556160616440246
80.32,0.05790286105929365
80.34,0.05119539727504103
80.36,0.0960000646823474
80.38,0.05999507540516294
80.4,0.08946093934267679
80.42,0.08261703978192957
80.44,0.03798393591444936
80.46,0.060411732302177876
80.48,0.11830072234142182
80.5,0.10826707030665368
80.52,0.148699829957371
80.54,0.10941058089782721
80.56,0.0774151015172055
80.58,0.06196332526380789
80.6,0.06632601152304543
80.62,0.04067665983907698
80.64,0.07969333599992398
80.66,0.11590711672549088
80.68,0.10653184504389038
80.7,0.21098749609731768
80.72,0.0320101977273874
80.74,0.130117278945708
80.76,0.036312317775182956
80.78,0.09368259568328834
80.8,0.14250588754884774
80.82,0.10897640412047065
80.84,0.055421895055259615
80.86,0.1011190573799914
80.88,0.051976397428000164
80.9,0.06224613772332082
80.92,0.10629907464903952
80.94,0.02626903818240202
80.96,0.058932956992843795
80.98,0.0700783930778486
81.0,0.05707556094753835
81.02,0.083871832202464
81.04,0.09492570749674033
81.06,0.03208179399444895
81.08,0.12036483111868801
81.1,0.04540794273123272
81.12,0.13167411800429732
81.14,0.060557163542688454
81.16,0.03843513532489841
81.18,0.08629096695871641
81.2,0.07021185210779127
81.22,0.07361028113451379
81.24,0.10806282549398405
81.26,0.0661819199644662
81.28,0.04717328644329544
81.3,0.06336292239442212
81.32,0.04534889061877104
81.34,0.08090755409396236
81.36,0.04435730617334035
81.38,0.03335632600320297
81.4,0.05530828814311131
81.42,0.08785861753953386
81.44,0.044043429881388874
81.46,0.0874063824825318
81.48,0.11703521879481306
81.5,0.03367026659544421
81.52,0.043469210450605845
81.54,0.09223389307812001
81.56,0.13226825408902831
81.58,0.07871973398950402
81.6,0.08074985202624818
81.62,0.13210134815250307
81.64,0.05225525689481289
81.66,0.03447149827066881
81.68,0.04223616757944335
81.7,0.06302320215946906
81.72,0.05547587935581914
81.74,0.09447387693820948
81.76,0.10410969837365505
81.78,0.10222273591494338
81.8,0.05371473657156048
81.82,0.03214052386011708
81.84,0.11402435660014351
81.86,0.06495163577499903
81.88,0.05472774906659875
81.9,0.05844249924478713
81.92,0.10483056415610345
81.94,0.09329463912797992
81.96,0.1379685330832007
81.98,0.029960767220000205
82.0,0.13231320041361155
82.02,0.06850343645121632
82.04,0.07606875194400285
82.06,0.06930001515762643
82.08,0.07645868728521855
82.1,0.048654312667246895
82.12,0.0977295951388562
82.14,0.1431015449680906
82.16,0.058859695908636316
82.18,0.06309195015772297
82.2,0.10260356004037245
82.22,0.08705602301366967
82.24,0.05755674455862469
82.26,0.0705244094834332
82.28,0.1250414419861571
82.3,0.10365776805709889
82.32,0.06772027469150034
82.34,0.08711637820653297
82.36,0.10890630633265319
82.38,0.03389094889421753
82.4,0.11050341256402084
82.42,0.03742858207235233
82.44,0.031880798193844456
82.46,0.062393261840077166
82.48,0.0743651564584232
82.5,0.02583183092575837
82.52,0.05543142797822625
82.54,0.0648010707974538
82.56,0.13368713709151236
82.58,0.12551661336997336
82.6,0.1339662873864342
82.62,0.08197535847731843
82.64,0.06908141328085893
82.66,0.08980599972725022
82.68,0.09306834238411525
82.7,0.07960141718786119
82.72,0.07476751698809571
82.74,0.10444992177081278
82.76,0.10165628222243325
82.78,0.07736564123858211
82.8,0.11213739441530662
82.82,0.07228405404559704
82.84,0.09148230803903994
82.86,0.08965643253191033
82.88,0.028687540701073152
82.9,0.13524707259996677
82.92,0.05462035869209139
82.94,0.0866059292372658
82.96,0.04314130933360881
82.98,0.09636875646394988
83.0,0.08021665331284182
83.02,0.1397948144682247
83.04,0.11407715230368876
83.06,0.09784041977748921
83.08,0.11297108806806133
83.1,0.09906235363244048
83.12,0.1306334197882977
83.14,0.0971336483195463
83.16,0.07486050220423672
83.18,0.08222168337521726
83.2,0.06973131319601233
83.22,0.09426919000270981
83.24,0.07829885097608819
83.26,0.09145168563537953
83.28,0.028591067994888024
83.3,0.0296814842276799
83.32,0.08274686040326744
83.34,0.06271742490243573
83.36,0.04277284558194872
83.38,0.059217564722193805
83.4,0.04049632663274133
83.42,0.06166294557395969
83.44,0.07503458319755761
83.46,0.11697672181912998
83.48,0.12898367580640485
83.5,0.0809936120383355
83.52,0.061629470616048364
83.54,0.07728745861101953
83.56,0.05721884758268192
